Format Version,1.23,Take Name,LeftSide_b_004,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.44.14.831 PM,Capture Start Frame,2156841,Total Frames in Take,1127,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
10646,29.572222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10647,29.575000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10648,29.577778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10649,29.580556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10650,29.583333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10651,29.586111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10652,29.588889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10653,29.591667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10654,29.594444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10655,29.597222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10656,29.600000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10657,29.602778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10658,29.605556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10659,29.608333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10660,29.611111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10661,29.613889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10662,29.616667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10663,29.619444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10664,29.622222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10665,29.625000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10666,29.627778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10667,29.630556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10668,29.633333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10669,29.636111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10670,29.638889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10671,29.641667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10672,29.644444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10673,29.647222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10674,29.650000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10675,29.652778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10676,29.655556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10677,29.658333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10678,29.661111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10679,29.663889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10680,29.666667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10681,29.669444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10682,29.672222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10683,29.675000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10684,29.677778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10685,29.680556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10686,29.683333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10687,29.686111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10688,29.688889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10689,29.691667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10690,29.694444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10691,29.697222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10692,29.700000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10693,29.702778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10694,29.705556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10695,29.708333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10696,29.711111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10697,29.713889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10698,29.716667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10699,29.719444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10700,29.722222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10701,29.725000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10702,29.727778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10703,29.730556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10704,29.733333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10705,29.736111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10706,29.738889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10707,29.741667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10708,29.744444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10709,29.747222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10710,29.750000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10711,29.752778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10712,29.755556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10713,29.758333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10714,29.761111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10715,29.763889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10716,29.766667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10717,29.769444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10718,29.772222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10719,29.775000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10720,29.777778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10721,29.780556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10722,29.783333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10723,29.786111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10724,29.788889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10725,29.791667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10726,29.794444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10727,29.797222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10728,29.800000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10729,29.802778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10730,29.805556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10731,29.808333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10732,29.811111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10733,29.813889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10734,29.816667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10735,29.819444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10736,29.822222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10737,29.825000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10738,29.827778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10739,29.830556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10740,29.833333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10741,29.836111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10742,29.838889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10743,29.841667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10744,29.844444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10745,29.847222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10746,29.850000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10747,29.852778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10748,29.855556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10749,29.858333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10750,29.861111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10751,29.863889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10752,29.866667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10753,29.869444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10754,29.872222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10755,29.875000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10756,29.877778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10757,29.880556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10758,29.883333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10759,29.886111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10760,29.888889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10761,29.891667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10762,29.894444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10763,29.897222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10764,29.900000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10765,29.902778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10766,29.905556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10767,29.908333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10768,29.911111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10769,29.913889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10770,29.916667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10771,29.919444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10772,29.922222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10773,29.925000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10774,29.927778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10775,29.930556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10776,29.933333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10777,29.936111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10778,29.938889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10779,29.941667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10780,29.944444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10781,29.947222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10782,29.950000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10783,29.952778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10784,29.955556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10785,29.958333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10786,29.961111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10787,29.963889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10788,29.966667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10789,29.969444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10790,29.972222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10791,29.975000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10792,29.977778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10793,29.980556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10794,29.983333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10795,29.986111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10796,29.988889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10797,29.991667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10798,29.994444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10799,29.997222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10800,30.000000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10801,30.002778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10802,30.005556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10803,30.008333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10804,30.011111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10805,30.013889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10806,30.016667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10807,30.019444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10808,30.022222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10809,30.025000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10810,30.027778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10811,30.030556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10812,30.033333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10813,30.036111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10814,30.038889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10815,30.041667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10816,30.044444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10817,30.047222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10818,30.050000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10819,30.052778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10820,30.055556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10821,30.058333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10822,30.061111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10823,30.063889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10824,30.066667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10825,30.069444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10826,30.072222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10827,30.075000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10828,30.077778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10829,30.080556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10830,30.083333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10831,30.086111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10832,30.088889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10833,30.091667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10834,30.094444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10835,30.097222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10836,30.100000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10837,30.102778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10838,30.105556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10839,30.108333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10840,30.111111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10841,30.113889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10842,30.116667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10843,30.119444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10844,30.122222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10845,30.125000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10846,30.127778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10847,30.130556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10848,30.133333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10849,30.136111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10850,30.138889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10851,30.141667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10852,30.144444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10853,30.147222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10854,30.150000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10855,30.152778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10856,30.155556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10857,30.158333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10858,30.161111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10859,30.163889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10860,30.166667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10861,30.169444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10862,30.172222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10863,30.175000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10864,30.177778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10865,30.180556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10866,30.183333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10867,30.186111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10868,30.188889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10869,30.191667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10870,30.194444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10871,30.197222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10872,30.200000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10873,30.202778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10874,30.205556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10875,30.208333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10876,30.211111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10877,30.213889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10878,30.216667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10879,30.219444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10880,30.222222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10881,30.225000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10882,30.227778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10883,30.230556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10884,30.233333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10885,30.236111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10886,30.238889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10887,30.241667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10888,30.244444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10889,30.247222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10890,30.250000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10891,30.252778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10892,30.255556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10893,30.258333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10894,30.261111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10895,30.263889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10896,30.266667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10897,30.269444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10898,30.272222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10899,30.275000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10900,30.277778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10901,30.280556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10902,30.283333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10903,30.286111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10904,30.288889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10905,30.291667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10906,30.294444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10907,30.297222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10908,30.300000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10909,30.302778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10910,30.305556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10911,30.308333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10912,30.311111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10913,30.313889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10914,30.316667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10915,30.319444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10916,30.322222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10917,30.325000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10918,30.327778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10919,30.330556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10920,30.333333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10921,30.336111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10922,30.338889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10923,30.341667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10924,30.344444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10925,30.347222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10926,30.350000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10927,30.352778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10928,30.355556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10929,30.358333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10930,30.361111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10931,30.363889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10932,30.366667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10933,30.369444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10934,30.372222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10935,30.375000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10936,30.377778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10937,30.380556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10938,30.383333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10939,30.386111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10940,30.388889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10941,30.391667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10942,30.394444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10943,30.397222,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10944,30.400000,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10945,30.402778,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10946,30.405556,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10947,30.408333,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10948,30.411111,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10949,30.413889,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10950,30.416667,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
10951,30.419444,54.330669,-2.376009,-19.859407,3.248401,0.104513,3.177701,0.001698
