Format Version,1.23,Take Name,RightSide_c_003,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.51.25.227 PM,Capture Start Frame,2311782,Total Frames in Take,1110,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
9329,25.913889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9330,25.916667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9331,25.919444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9332,25.922222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9333,25.925000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9334,25.927778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9335,25.930556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9336,25.933333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9337,25.936111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9338,25.938889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9339,25.941667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9340,25.944444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9341,25.947222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9342,25.950000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9343,25.952778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9344,25.955556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9345,25.958333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9346,25.961111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9347,25.963889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9348,25.966667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9349,25.969444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9350,25.972222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9351,25.975000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9352,25.977778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9353,25.980556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9354,25.983333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9355,25.986111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9356,25.988889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9357,25.991667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9358,25.994444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9359,25.997222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9360,26.000000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9361,26.002778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9362,26.005556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9363,26.008333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9364,26.011111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9365,26.013889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9366,26.016667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9367,26.019444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9368,26.022222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9369,26.025000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9370,26.027778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9371,26.030556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9372,26.033333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9373,26.036111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9374,26.038889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9375,26.041667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9376,26.044444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9377,26.047222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9378,26.050000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9379,26.052778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9380,26.055556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9381,26.058333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9382,26.061111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9383,26.063889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9384,26.066667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9385,26.069444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9386,26.072222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9387,26.075000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9388,26.077778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9389,26.080556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9390,26.083333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9391,26.086111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9392,26.088889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9393,26.091667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9394,26.094444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9395,26.097222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9396,26.100000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9397,26.102778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9398,26.105556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9399,26.108333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9400,26.111111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9401,26.113889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9402,26.116667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9403,26.119444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9404,26.122222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9405,26.125000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9406,26.127778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9407,26.130556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9408,26.133333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9409,26.136111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9410,26.138889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9411,26.141667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9412,26.144444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9413,26.147222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9414,26.150000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9415,26.152778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9416,26.155556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9417,26.158333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9418,26.161111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9419,26.163889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9420,26.166667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9421,26.169444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9422,26.172222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9423,26.175000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9424,26.177778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9425,26.180556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9426,26.183333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9427,26.186111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9428,26.188889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9429,26.191667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9430,26.194444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9431,26.197222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9432,26.200000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9433,26.202778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9434,26.205556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9435,26.208333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9436,26.211111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9437,26.213889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9438,26.216667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9439,26.219444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9440,26.222222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9441,26.225000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9442,26.227778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9443,26.230556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9444,26.233333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9445,26.236111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9446,26.238889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9447,26.241667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9448,26.244444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9449,26.247222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9450,26.250000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9451,26.252778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9452,26.255556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9453,26.258333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9454,26.261111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9455,26.263889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9456,26.266667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9457,26.269444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9458,26.272222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9459,26.275000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9460,26.277778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9461,26.280556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9462,26.283333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9463,26.286111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9464,26.288889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9465,26.291667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9466,26.294444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9467,26.297222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9468,26.300000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9469,26.302778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9470,26.305556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9471,26.308333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9472,26.311111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9473,26.313889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9474,26.316667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9475,26.319444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9476,26.322222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9477,26.325000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9478,26.327778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9479,26.330556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9480,26.333333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9481,26.336111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9482,26.338889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9483,26.341667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9484,26.344444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9485,26.347222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9486,26.350000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9487,26.352778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9488,26.355556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9489,26.358333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9490,26.361111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9491,26.363889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9492,26.366667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9493,26.369444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9494,26.372222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9495,26.375000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9496,26.377778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9497,26.380556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9498,26.383333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9499,26.386111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9500,26.388889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9501,26.391667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9502,26.394444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9503,26.397222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9504,26.400000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9505,26.402778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9506,26.405556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9507,26.408333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9508,26.411111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9509,26.413889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9510,26.416667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9511,26.419444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9512,26.422222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9513,26.425000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9514,26.427778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9515,26.430556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9516,26.433333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9517,26.436111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9518,26.438889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9519,26.441667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9520,26.444444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9521,26.447222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9522,26.450000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9523,26.452778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9524,26.455556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9525,26.458333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9526,26.461111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9527,26.463889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9528,26.466667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9529,26.469444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9530,26.472222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9531,26.475000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9532,26.477778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9533,26.480556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9534,26.483333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9535,26.486111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9536,26.488889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9537,26.491667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9538,26.494444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9539,26.497222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9540,26.500000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9541,26.502778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9542,26.505556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9543,26.508333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9544,26.511111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9545,26.513889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9546,26.516667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9547,26.519444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9548,26.522222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9549,26.525000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9550,26.527778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9551,26.530556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9552,26.533333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9553,26.536111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9554,26.538889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9555,26.541667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9556,26.544444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9557,26.547222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9558,26.550000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9559,26.552778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9560,26.555556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9561,26.558333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9562,26.561111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9563,26.563889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9564,26.566667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9565,26.569444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9566,26.572222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9567,26.575000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9568,26.577778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9569,26.580556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9570,26.583333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9571,26.586111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9572,26.588889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9573,26.591667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9574,26.594444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9575,26.597222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9576,26.600000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9577,26.602778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9578,26.605556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9579,26.608333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9580,26.611111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9581,26.613889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9582,26.616667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9583,26.619444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9584,26.622222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9585,26.625000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9586,26.627778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9587,26.630556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9588,26.633333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9589,26.636111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9590,26.638889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9591,26.641667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9592,26.644444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9593,26.647222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9594,26.650000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9595,26.652778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9596,26.655556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9597,26.658333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9598,26.661111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9599,26.663889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9600,26.666667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9601,26.669444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9602,26.672222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9603,26.675000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9604,26.677778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9605,26.680556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9606,26.683333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9607,26.686111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9608,26.688889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9609,26.691667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9610,26.694444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9611,26.697222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9612,26.700000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9613,26.702778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9614,26.705556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9615,26.708333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9616,26.711111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9617,26.713889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9618,26.716667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9619,26.719444,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9620,26.722222,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9621,26.725000,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9622,26.727778,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9623,26.730556,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9624,26.733333,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9625,26.736111,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9626,26.738889,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
9627,26.741667,101.373291,-1.767698,-134.103821,2.945175,0.111639,-3.157185,0.001165
