Format Version,1.23,Take Name,BotSide_b_004,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.55.24.878 PM,Capture Start Frame,2398055,Total Frames in Take,1100,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
9646,26.794444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9647,26.797222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9648,26.800000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9649,26.802778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9650,26.805556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9651,26.808333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9652,26.811111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9653,26.813889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9654,26.816667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9655,26.819444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9656,26.822222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9657,26.825000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9658,26.827778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9659,26.830556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9660,26.833333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9661,26.836111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9662,26.838889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9663,26.841667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9664,26.844444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9665,26.847222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9666,26.850000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9667,26.852778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9668,26.855556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9669,26.858333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9670,26.861111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9671,26.863889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9672,26.866667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9673,26.869444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9674,26.872222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9675,26.875000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9676,26.877778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9677,26.880556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9678,26.883333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9679,26.886111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9680,26.888889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9681,26.891667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9682,26.894444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9683,26.897222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9684,26.900000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9685,26.902778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9686,26.905556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9687,26.908333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9688,26.911111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9689,26.913889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9690,26.916667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9691,26.919444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9692,26.922222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9693,26.925000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9694,26.927778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9695,26.930556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9696,26.933333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9697,26.936111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9698,26.938889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9699,26.941667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9700,26.944444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9701,26.947222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9702,26.950000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9703,26.952778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9704,26.955556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9705,26.958333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9706,26.961111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9707,26.963889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9708,26.966667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9709,26.969444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9710,26.972222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9711,26.975000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9712,26.977778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9713,26.980556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9714,26.983333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9715,26.986111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9716,26.988889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9717,26.991667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9718,26.994444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9719,26.997222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9720,27.000000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9721,27.002778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9722,27.005556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9723,27.008333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9724,27.011111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9725,27.013889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9726,27.016667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9727,27.019444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9728,27.022222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9729,27.025000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9730,27.027778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9731,27.030556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9732,27.033333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9733,27.036111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9734,27.038889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9735,27.041667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9736,27.044444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9737,27.047222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9738,27.050000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9739,27.052778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9740,27.055556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9741,27.058333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9742,27.061111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9743,27.063889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9744,27.066667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9745,27.069444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9746,27.072222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9747,27.075000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9748,27.077778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9749,27.080556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9750,27.083333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9751,27.086111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9752,27.088889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9753,27.091667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9754,27.094444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9755,27.097222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9756,27.100000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9757,27.102778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9758,27.105556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9759,27.108333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9760,27.111111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9761,27.113889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9762,27.116667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9763,27.119444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9764,27.122222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9765,27.125000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9766,27.127778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9767,27.130556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9768,27.133333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9769,27.136111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9770,27.138889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9771,27.141667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9772,27.144444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9773,27.147222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9774,27.150000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9775,27.152778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9776,27.155556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9777,27.158333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9778,27.161111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9779,27.163889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9780,27.166667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9781,27.169444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9782,27.172222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9783,27.175000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9784,27.177778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9785,27.180556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9786,27.183333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9787,27.186111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9788,27.188889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9789,27.191667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9790,27.194444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9791,27.197222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9792,27.200000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9793,27.202778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9794,27.205556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9795,27.208333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9796,27.211111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9797,27.213889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9798,27.216667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9799,27.219444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9800,27.222222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9801,27.225000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9802,27.227778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9803,27.230556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9804,27.233333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9805,27.236111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9806,27.238889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9807,27.241667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9808,27.244444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9809,27.247222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9810,27.250000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9811,27.252778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9812,27.255556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9813,27.258333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9814,27.261111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9815,27.263889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9816,27.266667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9817,27.269444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9818,27.272222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9819,27.275000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9820,27.277778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9821,27.280556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9822,27.283333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9823,27.286111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9824,27.288889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9825,27.291667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9826,27.294444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9827,27.297222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9828,27.300000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9829,27.302778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9830,27.305556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9831,27.308333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9832,27.311111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9833,27.313889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9834,27.316667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9835,27.319444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9836,27.322222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9837,27.325000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9838,27.327778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9839,27.330556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9840,27.333333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9841,27.336111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9842,27.338889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9843,27.341667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9844,27.344444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9845,27.347222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9846,27.350000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9847,27.352778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9848,27.355556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9849,27.358333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9850,27.361111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9851,27.363889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9852,27.366667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9853,27.369444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9854,27.372222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9855,27.375000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9856,27.377778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9857,27.380556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9858,27.383333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9859,27.386111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9860,27.388889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9861,27.391667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9862,27.394444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9863,27.397222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9864,27.400000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9865,27.402778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9866,27.405556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9867,27.408333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9868,27.411111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9869,27.413889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9870,27.416667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9871,27.419444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9872,27.422222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9873,27.425000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9874,27.427778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9875,27.430556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9876,27.433333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9877,27.436111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9878,27.438889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9879,27.441667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9880,27.444444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9881,27.447222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9882,27.450000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9883,27.452778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9884,27.455556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9885,27.458333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9886,27.461111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9887,27.463889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9888,27.466667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9889,27.469444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9890,27.472222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9891,27.475000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9892,27.477778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9893,27.480556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9894,27.483333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9895,27.486111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9896,27.488889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9897,27.491667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9898,27.494444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9899,27.497222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9900,27.500000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9901,27.502778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9902,27.505556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9903,27.508333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9904,27.511111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9905,27.513889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9906,27.516667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9907,27.519444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9908,27.522222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9909,27.525000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9910,27.527778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9911,27.530556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9912,27.533333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9913,27.536111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9914,27.538889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9915,27.541667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9916,27.544444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9917,27.547222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9918,27.550000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9919,27.552778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9920,27.555556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9921,27.558333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9922,27.561111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9923,27.563889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9924,27.566667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9925,27.569444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9926,27.572222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9927,27.575000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9928,27.577778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9929,27.580556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9930,27.583333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9931,27.586111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9932,27.588889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9933,27.591667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9934,27.594444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9935,27.597222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9936,27.600000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9937,27.602778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9938,27.605556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9939,27.608333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9940,27.611111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9941,27.613889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9942,27.616667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9943,27.619444,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9944,27.622222,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9945,27.625000,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9946,27.627778,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9947,27.630556,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9948,27.633333,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9949,27.636111,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9950,27.638889,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
9951,27.641667,121.857513,-9.512224,-141.452667,5.369585,0.110376,0.108989,0.001419
