Format Version,1.23,Take Name,LeftSide_d_003,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.43.46.981 PM,Capture Start Frame,2146815,Total Frames in Take,1033,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
11947,33.186111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
11948,33.188889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
11949,33.191667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
11950,33.194444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
11951,33.197222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
11952,33.200000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
11953,33.202778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
11954,33.205556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
11955,33.208333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
11956,33.211111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
11957,33.213889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
11958,33.216667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
11959,33.219444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
11960,33.222222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
11961,33.225000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
11962,33.227778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
11963,33.230556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
11964,33.233333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
11965,33.236111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
11966,33.238889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
11967,33.241667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
11968,33.244444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
11969,33.247222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
11970,33.250000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
11971,33.252778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
11972,33.255556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
11973,33.258333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
11974,33.261111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
11975,33.263889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
11976,33.266667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
11977,33.269444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
11978,33.272222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
11979,33.275000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
11980,33.277778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
11981,33.280556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
11982,33.283333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
11983,33.286111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
11984,33.288889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
11985,33.291667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
11986,33.294444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
11987,33.297222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
11988,33.300000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
11989,33.302778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
11990,33.305556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
11991,33.308333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
11992,33.311111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
11993,33.313889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
11994,33.316667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
11995,33.319444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
11996,33.322222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
11997,33.325000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
11998,33.327778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
11999,33.330556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12000,33.333333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12001,33.336111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12002,33.338889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12003,33.341667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12004,33.344444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12005,33.347222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12006,33.350000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12007,33.352778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12008,33.355556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12009,33.358333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12010,33.361111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12011,33.363889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12012,33.366667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12013,33.369444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12014,33.372222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12015,33.375000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12016,33.377778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12017,33.380556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12018,33.383333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12019,33.386111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12020,33.388889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12021,33.391667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12022,33.394444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12023,33.397222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12024,33.400000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12025,33.402778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12026,33.405556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12027,33.408333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12028,33.411111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12029,33.413889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12030,33.416667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12031,33.419444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12032,33.422222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12033,33.425000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12034,33.427778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12035,33.430556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12036,33.433333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12037,33.436111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12038,33.438889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12039,33.441667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12040,33.444444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12041,33.447222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12042,33.450000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12043,33.452778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12044,33.455556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12045,33.458333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12046,33.461111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12047,33.463889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12048,33.466667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12049,33.469444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12050,33.472222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12051,33.475000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12052,33.477778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12053,33.480556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12054,33.483333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12055,33.486111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12056,33.488889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12057,33.491667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12058,33.494444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12059,33.497222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12060,33.500000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12061,33.502778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12062,33.505556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12063,33.508333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12064,33.511111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12065,33.513889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12066,33.516667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12067,33.519444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12068,33.522222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12069,33.525000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12070,33.527778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12071,33.530556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12072,33.533333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12073,33.536111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12074,33.538889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12075,33.541667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12076,33.544444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12077,33.547222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12078,33.550000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12079,33.552778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12080,33.555556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12081,33.558333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12082,33.561111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12083,33.563889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12084,33.566667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12085,33.569444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12086,33.572222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12087,33.575000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12088,33.577778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12089,33.580556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12090,33.583333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12091,33.586111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12092,33.588889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12093,33.591667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12094,33.594444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12095,33.597222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12096,33.600000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12097,33.602778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12098,33.605556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12099,33.608333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12100,33.611111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12101,33.613889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12102,33.616667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12103,33.619444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12104,33.622222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12105,33.625000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12106,33.627778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12107,33.630556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12108,33.633333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12109,33.636111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12110,33.638889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12111,33.641667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12112,33.644444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12113,33.647222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12114,33.650000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12115,33.652778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12116,33.655556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12117,33.658333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12118,33.661111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12119,33.663889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12120,33.666667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12121,33.669444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12122,33.672222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12123,33.675000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12124,33.677778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12125,33.680556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12126,33.683333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12127,33.686111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12128,33.688889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12129,33.691667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12130,33.694444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12131,33.697222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12132,33.700000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12133,33.702778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12134,33.705556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12135,33.708333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12136,33.711111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12137,33.713889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12138,33.716667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12139,33.719444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12140,33.722222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12141,33.725000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12142,33.727778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12143,33.730556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12144,33.733333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12145,33.736111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12146,33.738889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12147,33.741667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12148,33.744444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12149,33.747222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12150,33.750000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12151,33.752778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12152,33.755556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12153,33.758333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12154,33.761111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12155,33.763889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12156,33.766667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12157,33.769444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12158,33.772222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12159,33.775000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12160,33.777778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12161,33.780556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12162,33.783333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12163,33.786111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12164,33.788889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12165,33.791667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12166,33.794444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12167,33.797222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12168,33.800000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12169,33.802778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12170,33.805556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12171,33.808333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12172,33.811111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12173,33.813889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12174,33.816667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12175,33.819444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12176,33.822222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12177,33.825000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12178,33.827778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12179,33.830556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12180,33.833333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12181,33.836111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12182,33.838889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12183,33.841667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12184,33.844444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12185,33.847222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12186,33.850000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12187,33.852778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12188,33.855556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12189,33.858333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12190,33.861111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12191,33.863889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12192,33.866667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12193,33.869444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12194,33.872222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12195,33.875000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12196,33.877778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12197,33.880556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12198,33.883333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12199,33.886111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12200,33.888889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12201,33.891667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12202,33.894444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12203,33.897222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12204,33.900000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12205,33.902778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12206,33.905556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12207,33.908333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12208,33.911111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12209,33.913889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12210,33.916667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12211,33.919444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12212,33.922222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12213,33.925000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12214,33.927778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12215,33.930556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12216,33.933333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12217,33.936111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12218,33.938889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12219,33.941667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12220,33.944444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12221,33.947222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12222,33.950000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12223,33.952778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12224,33.955556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12225,33.958333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12226,33.961111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12227,33.963889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12228,33.966667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12229,33.969444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12230,33.972222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12231,33.975000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12232,33.977778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12233,33.980556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12234,33.983333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12235,33.986111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12236,33.988889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12237,33.991667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12238,33.994444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12239,33.997222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12240,34.000000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12241,34.002778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12242,34.005556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12243,34.008333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12244,34.011111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12245,34.013889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12246,34.016667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12247,34.019444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12248,34.022222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12249,34.025000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12250,34.027778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12251,34.030556,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12252,34.033333,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12253,34.036111,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12254,34.038889,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12255,34.041667,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12256,34.044444,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12257,34.047222,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12258,34.050000,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
12259,34.052778,-61.847118,7.463252,24.179415,3.418172,0.113433,2.908865,0.001293
