Format Version,1.23,Take Name,RightSide_c_004,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.52.01.485 PM,Capture Start Frame,2324835,Total Frames in Take,1036,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
11673,32.425000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11674,32.427778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11675,32.430556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11676,32.433333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11677,32.436111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11678,32.438889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11679,32.441667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11680,32.444444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11681,32.447222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11682,32.450000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11683,32.452778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11684,32.455556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11685,32.458333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11686,32.461111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11687,32.463889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11688,32.466667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11689,32.469444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11690,32.472222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11691,32.475000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11692,32.477778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11693,32.480556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11694,32.483333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11695,32.486111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11696,32.488889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11697,32.491667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11698,32.494444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11699,32.497222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11700,32.500000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11701,32.502778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11702,32.505556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11703,32.508333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11704,32.511111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11705,32.513889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11706,32.516667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11707,32.519444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11708,32.522222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11709,32.525000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11710,32.527778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11711,32.530556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11712,32.533333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11713,32.536111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11714,32.538889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11715,32.541667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11716,32.544444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11717,32.547222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11718,32.550000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11719,32.552778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11720,32.555556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11721,32.558333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11722,32.561111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11723,32.563889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11724,32.566667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11725,32.569444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11726,32.572222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11727,32.575000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11728,32.577778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11729,32.580556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11730,32.583333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11731,32.586111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11732,32.588889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11733,32.591667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11734,32.594444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11735,32.597222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11736,32.600000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11737,32.602778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11738,32.605556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11739,32.608333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11740,32.611111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11741,32.613889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11742,32.616667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11743,32.619444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11744,32.622222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11745,32.625000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11746,32.627778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11747,32.630556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11748,32.633333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11749,32.636111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11750,32.638889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11751,32.641667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11752,32.644444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11753,32.647222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11754,32.650000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11755,32.652778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11756,32.655556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11757,32.658333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11758,32.661111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11759,32.663889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11760,32.666667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11761,32.669444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11762,32.672222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11763,32.675000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11764,32.677778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11765,32.680556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11766,32.683333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11767,32.686111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11768,32.688889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11769,32.691667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11770,32.694444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11771,32.697222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11772,32.700000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11773,32.702778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11774,32.705556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11775,32.708333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11776,32.711111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11777,32.713889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11778,32.716667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11779,32.719444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11780,32.722222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11781,32.725000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11782,32.727778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11783,32.730556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11784,32.733333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11785,32.736111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11786,32.738889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11787,32.741667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11788,32.744444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11789,32.747222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11790,32.750000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11791,32.752778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11792,32.755556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11793,32.758333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11794,32.761111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11795,32.763889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11796,32.766667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11797,32.769444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11798,32.772222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11799,32.775000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11800,32.777778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11801,32.780556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11802,32.783333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11803,32.786111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11804,32.788889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11805,32.791667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11806,32.794444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11807,32.797222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11808,32.800000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11809,32.802778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11810,32.805556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11811,32.808333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11812,32.811111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11813,32.813889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11814,32.816667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11815,32.819444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11816,32.822222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11817,32.825000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11818,32.827778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11819,32.830556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11820,32.833333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11821,32.836111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11822,32.838889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11823,32.841667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11824,32.844444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11825,32.847222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11826,32.850000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11827,32.852778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11828,32.855556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11829,32.858333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11830,32.861111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11831,32.863889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11832,32.866667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11833,32.869444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11834,32.872222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11835,32.875000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11836,32.877778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11837,32.880556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11838,32.883333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11839,32.886111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11840,32.888889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11841,32.891667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11842,32.894444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11843,32.897222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11844,32.900000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11845,32.902778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11846,32.905556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11847,32.908333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11848,32.911111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11849,32.913889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11850,32.916667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11851,32.919444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11852,32.922222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11853,32.925000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11854,32.927778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11855,32.930556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11856,32.933333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11857,32.936111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11858,32.938889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11859,32.941667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11860,32.944444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11861,32.947222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11862,32.950000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11863,32.952778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11864,32.955556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11865,32.958333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11866,32.961111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11867,32.963889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11868,32.966667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11869,32.969444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11870,32.972222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11871,32.975000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11872,32.977778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11873,32.980556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11874,32.983333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11875,32.986111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11876,32.988889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11877,32.991667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11878,32.994444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11879,32.997222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11880,33.000000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11881,33.002778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11882,33.005556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11883,33.008333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11884,33.011111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11885,33.013889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11886,33.016667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11887,33.019444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11888,33.022222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11889,33.025000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11890,33.027778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11891,33.030556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11892,33.033333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11893,33.036111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11894,33.038889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11895,33.041667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11896,33.044444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11897,33.047222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11898,33.050000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11899,33.052778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11900,33.055556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11901,33.058333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11902,33.061111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11903,33.063889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11904,33.066667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11905,33.069444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11906,33.072222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11907,33.075000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11908,33.077778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11909,33.080556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11910,33.083333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11911,33.086111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11912,33.088889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11913,33.091667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11914,33.094444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11915,33.097222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11916,33.100000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11917,33.102778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11918,33.105556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11919,33.108333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11920,33.111111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11921,33.113889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11922,33.116667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11923,33.119444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11924,33.122222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11925,33.125000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11926,33.127778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11927,33.130556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11928,33.133333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11929,33.136111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11930,33.138889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11931,33.141667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11932,33.144444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11933,33.147222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11934,33.150000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11935,33.152778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11936,33.155556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11937,33.158333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11938,33.161111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11939,33.163889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11940,33.166667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11941,33.169444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11942,33.172222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11943,33.175000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11944,33.177778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11945,33.180556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11946,33.183333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11947,33.186111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11948,33.188889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11949,33.191667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11950,33.194444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11951,33.197222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11952,33.200000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11953,33.202778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11954,33.205556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11955,33.208333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11956,33.211111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11957,33.213889,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11958,33.216667,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11959,33.219444,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11960,33.222222,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11961,33.225000,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11962,33.227778,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11963,33.230556,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11964,33.233333,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
11965,33.236111,-20.170620,-13.693349,-150.813293,2.924454,0.112094,-3.002364,0.000977
