Format Version,1.23,Take Name,BotSide_d_003,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.55.04.982 PM,Capture Start Frame,2390893,Total Frames in Take,924,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
11731,32.586111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11732,32.588889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11733,32.591667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11734,32.594444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11735,32.597222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11736,32.600000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11737,32.602778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11738,32.605556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11739,32.608333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11740,32.611111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11741,32.613889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11742,32.616667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11743,32.619444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11744,32.622222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11745,32.625000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11746,32.627778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11747,32.630556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11748,32.633333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11749,32.636111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11750,32.638889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11751,32.641667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11752,32.644444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11753,32.647222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11754,32.650000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11755,32.652778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11756,32.655556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11757,32.658333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11758,32.661111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11759,32.663889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11760,32.666667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11761,32.669444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11762,32.672222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11763,32.675000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11764,32.677778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11765,32.680556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11766,32.683333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11767,32.686111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11768,32.688889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11769,32.691667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11770,32.694444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11771,32.697222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11772,32.700000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11773,32.702778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11774,32.705556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11775,32.708333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11776,32.711111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11777,32.713889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11778,32.716667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11779,32.719444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11780,32.722222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11781,32.725000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11782,32.727778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11783,32.730556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11784,32.733333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11785,32.736111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11786,32.738889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11787,32.741667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11788,32.744444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11789,32.747222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11790,32.750000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11791,32.752778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11792,32.755556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11793,32.758333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11794,32.761111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11795,32.763889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11796,32.766667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11797,32.769444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11798,32.772222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11799,32.775000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11800,32.777778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11801,32.780556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11802,32.783333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11803,32.786111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11804,32.788889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11805,32.791667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11806,32.794444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11807,32.797222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11808,32.800000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11809,32.802778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11810,32.805556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11811,32.808333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11812,32.811111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11813,32.813889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11814,32.816667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11815,32.819444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11816,32.822222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11817,32.825000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11818,32.827778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11819,32.830556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11820,32.833333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11821,32.836111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11822,32.838889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11823,32.841667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11824,32.844444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11825,32.847222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11826,32.850000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11827,32.852778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11828,32.855556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11829,32.858333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11830,32.861111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11831,32.863889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11832,32.866667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11833,32.869444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11834,32.872222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11835,32.875000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11836,32.877778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11837,32.880556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11838,32.883333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11839,32.886111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11840,32.888889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11841,32.891667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11842,32.894444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11843,32.897222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11844,32.900000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11845,32.902778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11846,32.905556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11847,32.908333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11848,32.911111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11849,32.913889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11850,32.916667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11851,32.919444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11852,32.922222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11853,32.925000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11854,32.927778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11855,32.930556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11856,32.933333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11857,32.936111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11858,32.938889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11859,32.941667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11860,32.944444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11861,32.947222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11862,32.950000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11863,32.952778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11864,32.955556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11865,32.958333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11866,32.961111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11867,32.963889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11868,32.966667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11869,32.969444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11870,32.972222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11871,32.975000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11872,32.977778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11873,32.980556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11874,32.983333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11875,32.986111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11876,32.988889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11877,32.991667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11878,32.994444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11879,32.997222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11880,33.000000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11881,33.002778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11882,33.005556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11883,33.008333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11884,33.011111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11885,33.013889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11886,33.016667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11887,33.019444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11888,33.022222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11889,33.025000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11890,33.027778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11891,33.030556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11892,33.033333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11893,33.036111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11894,33.038889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11895,33.041667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11896,33.044444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11897,33.047222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11898,33.050000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11899,33.052778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11900,33.055556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11901,33.058333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11902,33.061111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11903,33.063889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11904,33.066667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11905,33.069444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11906,33.072222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11907,33.075000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11908,33.077778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11909,33.080556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11910,33.083333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11911,33.086111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11912,33.088889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11913,33.091667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11914,33.094444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11915,33.097222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11916,33.100000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11917,33.102778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11918,33.105556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11919,33.108333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11920,33.111111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11921,33.113889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11922,33.116667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11923,33.119444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11924,33.122222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11925,33.125000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11926,33.127778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11927,33.130556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11928,33.133333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11929,33.136111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11930,33.138889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11931,33.141667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11932,33.144444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11933,33.147222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11934,33.150000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11935,33.152778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11936,33.155556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11937,33.158333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11938,33.161111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11939,33.163889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11940,33.166667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11941,33.169444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11942,33.172222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11943,33.175000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11944,33.177778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11945,33.180556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11946,33.183333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11947,33.186111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11948,33.188889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11949,33.191667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11950,33.194444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11951,33.197222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11952,33.200000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11953,33.202778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11954,33.205556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11955,33.208333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11956,33.211111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11957,33.213889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11958,33.216667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11959,33.219444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11960,33.222222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11961,33.225000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11962,33.227778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11963,33.230556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11964,33.233333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11965,33.236111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11966,33.238889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11967,33.241667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11968,33.244444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11969,33.247222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11970,33.250000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11971,33.252778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11972,33.255556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11973,33.258333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11974,33.261111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11975,33.263889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11976,33.266667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11977,33.269444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11978,33.272222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11979,33.275000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11980,33.277778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11981,33.280556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11982,33.283333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11983,33.286111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11984,33.288889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11985,33.291667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11986,33.294444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11987,33.297222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11988,33.300000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11989,33.302778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11990,33.305556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11991,33.308333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11992,33.311111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11993,33.313889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11994,33.316667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11995,33.319444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11996,33.322222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11997,33.325000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11998,33.327778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
11999,33.330556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12000,33.333333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12001,33.336111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12002,33.338889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12003,33.341667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12004,33.344444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12005,33.347222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12006,33.350000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12007,33.352778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12008,33.355556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12009,33.358333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12010,33.361111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12011,33.363889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12012,33.366667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12013,33.369444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12014,33.372222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12015,33.375000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12016,33.377778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12017,33.380556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12018,33.383333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12019,33.386111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12020,33.388889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12021,33.391667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12022,33.394444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12023,33.397222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12024,33.400000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12025,33.402778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12026,33.405556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12027,33.408333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12028,33.411111,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12029,33.413889,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12030,33.416667,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12031,33.419444,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12032,33.422222,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12033,33.425000,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12034,33.427778,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12035,33.430556,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
12036,33.433333,136.457336,16.327259,-61.148418,4.720224,0.108847,-0.324782,0.001035
