Format Version,1.23,Take Name,BotSide_c_003,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.54.55.115 PM,Capture Start Frame,2387341,Total Frames in Take,958,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
10249,28.469444,,,,,,,
10250,28.472222,,,,,,,
10251,28.475000,,,,,,,
10252,28.477778,,,,,,,
10253,28.480556,,,,,,,
10254,28.483333,,,,,,,
10255,28.486111,,,,,,,
10256,28.488889,,,,,,,
10257,28.491667,,,,,,,
10258,28.494444,,,,,,,
10259,28.497222,,,,,,,
10260,28.500000,,,,,,,
10261,28.502778,,,,,,,
10262,28.505556,,,,,,,
10263,28.508333,,,,,,,
10264,28.511111,,,,,,,
10265,28.513889,,,,,,,
10266,28.516667,,,,,,,
10267,28.519444,,,,,,,
10268,28.522222,,,,,,,
10269,28.525000,,,,,,,
10270,28.527778,,,,,,,
10271,28.530556,,,,,,,
10272,28.533333,,,,,,,
10273,28.536111,,,,,,,
10274,28.538889,,,,,,,
10275,28.541667,,,,,,,
10276,28.544444,,,,,,,
10277,28.547222,,,,,,,
10278,28.550000,,,,,,,
10279,28.552778,,,,,,,
10280,28.555556,,,,,,,
10281,28.558333,,,,,,,
10282,28.561111,,,,,,,
10283,28.563889,,,,,,,
10284,28.566667,,,,,,,
10285,28.569444,,,,,,,
10286,28.572222,,,,,,,
10287,28.575000,,,,,,,
10288,28.577778,,,,,,,
10289,28.580556,,,,,,,
10290,28.583333,,,,,,,
10291,28.586111,,,,,,,
10292,28.588889,,,,,,,
10293,28.591667,,,,,,,
10294,28.594444,,,,,,,
10295,28.597222,,,,,,,
10296,28.600000,,,,,,,
10297,28.602778,,,,,,,
10298,28.605556,,,,,,,
10299,28.608333,,,,,,,
10300,28.611111,,,,,,,
10301,28.613889,,,,,,,
10302,28.616667,,,,,,,
10303,28.619444,,,,,,,
10304,28.622222,,,,,,,
10305,28.625000,,,,,,,
10306,28.627778,,,,,,,
10307,28.630556,,,,,,,
10308,28.633333,,,,,,,
10309,28.636111,,,,,,,
10310,28.638889,,,,,,,
10311,28.641667,,,,,,,
10312,28.644444,,,,,,,
10313,28.647222,,,,,,,
10314,28.650000,,,,,,,
10315,28.652778,,,,,,,
10316,28.655556,,,,,,,
10317,28.658333,,,,,,,
10318,28.661111,,,,,,,
10319,28.663889,,,,,,,
10320,28.666667,,,,,,,
10321,28.669444,,,,,,,
10322,28.672222,,,,,,,
10323,28.675000,,,,,,,
10324,28.677778,,,,,,,
10325,28.680556,,,,,,,
10326,28.683333,,,,,,,
10327,28.686111,,,,,,,
10328,28.688889,,,,,,,
10329,28.691667,,,,,,,
10330,28.694444,,,,,,,
10331,28.697222,,,,,,,
10332,28.700000,,,,,,,
10333,28.702778,,,,,,,
10334,28.705556,,,,,,,
10335,28.708333,,,,,,,
10336,28.711111,,,,,,,
10337,28.713889,,,,,,,
10338,28.716667,,,,,,,
10339,28.719444,,,,,,,
10340,28.722222,,,,,,,
10341,28.725000,,,,,,,
10342,28.727778,,,,,,,
10343,28.730556,,,,,,,
10344,28.733333,,,,,,,
10345,28.736111,,,,,,,
10346,28.738889,,,,,,,
10347,28.741667,,,,,,,
10348,28.744444,,,,,,,
10349,28.747222,,,,,,,
10350,28.750000,,,,,,,
10351,28.752778,,,,,,,
10352,28.755556,,,,,,,
10353,28.758333,,,,,,,
10354,28.761111,,,,,,,
10355,28.763889,,,,,,,
10356,28.766667,,,,,,,
10357,28.769444,,,,,,,
10358,28.772222,,,,,,,
10359,28.775000,,,,,,,
10360,28.777778,,,,,,,
10361,28.780556,,,,,,,
10362,28.783333,,,,,,,
10363,28.786111,,,,,,,
10364,28.788889,,,,,,,
10365,28.791667,,,,,,,
10366,28.794444,,,,,,,
10367,28.797222,,,,,,,
10368,28.800000,,,,,,,
10369,28.802778,,,,,,,
10370,28.805556,,,,,,,
10371,28.808333,,,,,,,
10372,28.811111,,,,,,,
10373,28.813889,,,,,,,
10374,28.816667,,,,,,,
10375,28.819444,,,,,,,
10376,28.822222,,,,,,,
10377,28.825000,,,,,,,
10378,28.827778,,,,,,,
10379,28.830556,,,,,,,
10380,28.833333,,,,,,,
10381,28.836111,,,,,,,
10382,28.838889,,,,,,,
10383,28.841667,,,,,,,
10384,28.844444,,,,,,,
10385,28.847222,,,,,,,
10386,28.850000,,,,,,,
10387,28.852778,,,,,,,
10388,28.855556,,,,,,,
10389,28.858333,,,,,,,
10390,28.861111,,,,,,,
10391,28.863889,,,,,,,
10392,28.866667,,,,,,,
10393,28.869444,,,,,,,
10394,28.872222,,,,,,,
10395,28.875000,,,,,,,
10396,28.877778,,,,,,,
10397,28.880556,,,,,,,
10398,28.883333,,,,,,,
10399,28.886111,,,,,,,
10400,28.888889,,,,,,,
10401,28.891667,,,,,,,
10402,28.894444,,,,,,,
10403,28.897222,,,,,,,
10404,28.900000,,,,,,,
10405,28.902778,,,,,,,
10406,28.905556,,,,,,,
10407,28.908333,,,,,,,
10408,28.911111,,,,,,,
10409,28.913889,,,,,,,
10410,28.916667,,,,,,,
10411,28.919444,,,,,,,
10412,28.922222,,,,,,,
10413,28.925000,,,,,,,
10414,28.927778,,,,,,,
10415,28.930556,,,,,,,
10416,28.933333,,,,,,,
10417,28.936111,,,,,,,
10418,28.938889,,,,,,,
10419,28.941667,,,,,,,
10420,28.944444,,,,,,,
10421,28.947222,,,,,,,
10422,28.950000,,,,,,,
10423,28.952778,,,,,,,
10424,28.955556,,,,,,,
10425,28.958333,,,,,,,
10426,28.961111,,,,,,,
10427,28.963889,,,,,,,
10428,28.966667,,,,,,,
10429,28.969444,,,,,,,
10430,28.972222,,,,,,,
10431,28.975000,,,,,,,
10432,28.977778,,,,,,,
10433,28.980556,,,,,,,
10434,28.983333,,,,,,,
10435,28.986111,,,,,,,
10436,28.988889,,,,,,,
10437,28.991667,,,,,,,
10438,28.994444,,,,,,,
10439,28.997222,,,,,,,
10440,29.000000,,,,,,,
10441,29.002778,,,,,,,
10442,29.005556,,,,,,,
10443,29.008333,,,,,,,
10444,29.011111,,,,,,,
10445,29.013889,,,,,,,
10446,29.016667,,,,,,,
10447,29.019444,,,,,,,
10448,29.022222,,,,,,,
10449,29.025000,,,,,,,
10450,29.027778,,,,,,,
10451,29.030556,,,,,,,
10452,29.033333,,,,,,,
10453,29.036111,,,,,,,
10454,29.038889,,,,,,,
10455,29.041667,,,,,,,
10456,29.044444,,,,,,,
10457,29.047222,,,,,,,
10458,29.050000,,,,,,,
10459,29.052778,,,,,,,
10460,29.055556,,,,,,,
10461,29.058333,,,,,,,
10462,29.061111,,,,,,,
10463,29.063889,,,,,,,
10464,29.066667,,,,,,,
10465,29.069444,,,,,,,
10466,29.072222,,,,,,,
10467,29.075000,,,,,,,
10468,29.077778,,,,,,,
10469,29.080556,,,,,,,
10470,29.083333,,,,,,,
10471,29.086111,,,,,,,
10472,29.088889,,,,,,,
10473,29.091667,,,,,,,
10474,29.094444,,,,,,,
10475,29.097222,,,,,,,
10476,29.100000,,,,,,,
10477,29.102778,,,,,,,
10478,29.105556,,,,,,,
10479,29.108333,,,,,,,
10480,29.111111,,,,,,,
10481,29.113889,,,,,,,
10482,29.116667,,,,,,,
10483,29.119444,,,,,,,
10484,29.122222,,,,,,,
10485,29.125000,,,,,,,
10486,29.127778,,,,,,,
10487,29.130556,,,,,,,
10488,29.133333,,,,,,,
10489,29.136111,,,,,,,
10490,29.138889,,,,,,,
10491,29.141667,,,,,,,
10492,29.144444,,,,,,,
10493,29.147222,,,,,,,
10494,29.150000,,,,,,,
10495,29.152778,,,,,,,
10496,29.155556,,,,,,,
10497,29.158333,,,,,,,
10498,29.161111,,,,,,,
10499,29.163889,,,,,,,
10500,29.166667,,,,,,,
10501,29.169444,,,,,,,
10502,29.172222,,,,,,,
10503,29.175000,,,,,,,
10504,29.177778,,,,,,,
10505,29.180556,,,,,,,
10506,29.183333,,,,,,,
10507,29.186111,,,,,,,
10508,29.188889,,,,,,,
10509,29.191667,,,,,,,
10510,29.194444,,,,,,,
10511,29.197222,,,,,,,
10512,29.200000,,,,,,,
10513,29.202778,,,,,,,
10514,29.205556,,,,,,,
10515,29.208333,,,,,,,
10516,29.211111,,,,,,,
10517,29.213889,,,,,,,
10518,29.216667,,,,,,,
10519,29.219444,,,,,,,
10520,29.222222,,,,,,,
10521,29.225000,,,,,,,
10522,29.227778,,,,,,,
10523,29.230556,,,,,,,
10524,29.233333,,,,,,,
10525,29.236111,,,,,,,
10526,29.238889,,,,,,,
10527,29.241667,,,,,,,
10528,29.244444,,,,,,,
10529,29.247222,,,,,,,
10530,29.250000,,,,,,,
10531,29.252778,,,,,,,
10532,29.255556,,,,,,,
10533,29.258333,,,,,,,
10534,29.261111,,,,,,,
10535,29.263889,,,,,,,
10536,29.266667,,,,,,,
10537,29.269444,,,,,,,
10538,29.272222,,,,,,,
10539,29.275000,,,,,,,
10540,29.277778,,,,,,,
10541,29.280556,,,,,,,
10542,29.283333,,,,,,,
10543,29.286111,,,,,,,
10544,29.288889,,,,,,,
10545,29.291667,,,,,,,
10546,29.294444,,,,,,,
10547,29.297222,,,,,,,
10548,29.300000,,,,,,,
10549,29.302778,,,,,,,
10550,29.305556,,,,,,,
10551,29.308333,,,,,,,
10552,29.311111,,,,,,,
10553,29.313889,,,,,,,
10554,29.316667,,,,,,,
10555,29.319444,,,,,,,
10556,29.322222,,,,,,,
10557,29.325000,,,,,,,
10558,29.327778,,,,,,,
10559,29.330556,,,,,,,
10560,29.333333,,,,,,,
10561,29.336111,,,,,,,
10562,29.338889,,,,,,,
10563,29.341667,,,,,,,
10564,29.344444,,,,,,,
10565,29.347222,,,,,,,
10566,29.350000,,,,,,,
10567,29.352778,,,,,,,
10568,29.355556,,,,,,,
10569,29.358333,,,,,,,
10570,29.361111,,,,,,,
10571,29.363889,,,,,,,
10572,29.366667,,,,,,,
10573,29.369444,,,,,,,
10574,29.372222,,,,,,,
10575,29.375000,,,,,,,
10576,29.377778,,,,,,,
10577,29.380556,,,,,,,
10578,29.383333,,,,,,,
10579,29.386111,,,,,,,
10580,29.388889,,,,,,,
10581,29.391667,,,,,,,
10582,29.394444,,,,,,,
10583,29.397222,,,,,,,
10584,29.400000,,,,,,,
10585,29.402778,,,,,,,
10586,29.405556,,,,,,,
10587,29.408333,,,,,,,
10588,29.411111,,,,,,,
10589,29.413889,,,,,,,
10590,29.416667,,,,,,,
10591,29.419444,,,,,,,
10592,29.422222,,,,,,,
10593,29.425000,,,,,,,
10594,29.427778,,,,,,,
10595,29.430556,,,,,,,
10596,29.433333,,,,,,,
10597,29.436111,,,,,,,
10598,29.438889,,,,,,,
10599,29.441667,,,,,,,
10600,29.444444,,,,,,,
10601,29.447222,,,,,,,
10602,29.450000,,,,,,,
10603,29.452778,,,,,,,
10604,29.455556,,,,,,,
10605,29.458333,,,,,,,
10606,29.461111,,,,,,,
10607,29.463889,,,,,,,
10608,29.466667,,,,,,,
10609,29.469444,,,,,,,
10610,29.472222,,,,,,,
10611,29.475000,,,,,,,
10612,29.477778,,,,,,,
10613,29.480556,,,,,,,
10614,29.483333,,,,,,,
10615,29.486111,,,,,,,
10616,29.488889,,,,,,,
10617,29.491667,,,,,,,
10618,29.494444,,,,,,,
10619,29.497222,,,,,,,
10620,29.500000,,,,,,,
10621,29.502778,,,,,,,
10622,29.505556,,,,,,,
10623,29.508333,,,,,,,
10624,29.511111,,,,,,,
10625,29.513889,,,,,,,
10626,29.516667,,,,,,,
10627,29.519444,,,,,,,
10628,29.522222,,,,,,,
10629,29.525000,,,,,,,
10630,29.527778,,,,,,,
10631,29.530556,,,,,,,
10632,29.533333,,,,,,,
10633,29.536111,,,,,,,
10634,29.538889,,,,,,,
10635,29.541667,,,,,,,
10636,29.544444,,,,,,,
10637,29.547222,,,,,,,
10638,29.550000,,,,,,,
10639,29.552778,,,,,,,
10640,29.555556,,,,,,,
10641,29.558333,,,,,,,
10642,29.561111,,,,,,,
10643,29.563889,,,,,,,
10644,29.566667,,,,,,,
10645,29.569444,,,,,,,
10646,29.572222,,,,,,,
10647,29.575000,,,,,,,
10648,29.577778,,,,,,,
10649,29.580556,,,,,,,
10650,29.583333,,,,,,,
10651,29.586111,,,,,,,
10652,29.588889,,,,,,,
10653,29.591667,,,,,,,
10654,29.594444,,,,,,,
10655,29.597222,,,,,,,
10656,29.600000,,,,,,,
10657,29.602778,,,,,,,
10658,29.605556,,,,,,,
10659,29.608333,,,,,,,
10660,29.611111,,,,,,,
10661,29.613889,,,,,,,
10662,29.616667,,,,,,,
10663,29.619444,,,,,,,
10664,29.622222,,,,,,,
10665,29.625000,,,,,,,
10666,29.627778,,,,,,,
10667,29.630556,,,,,,,
10668,29.633333,,,,,,,
10669,29.636111,,,,,,,
10670,29.638889,,,,,,,
10671,29.641667,,,,,,,
10672,29.644444,,,,,,,
10673,29.647222,,,,,,,
10674,29.650000,,,,,,,
10675,29.652778,,,,,,,
10676,29.655556,,,,,,,
10677,29.658333,,,,,,,
10678,29.661111,,,,,,,
10679,29.663889,,,,,,,
10680,29.666667,,,,,,,
10681,29.669444,,,,,,,
10682,29.672222,,,,,,,
10683,29.675000,,,,,,,
10684,29.677778,,,,,,,
10685,29.680556,,,,,,,
10686,29.683333,,,,,,,
10687,29.686111,,,,,,,
10688,29.688889,,,,,,,
10689,29.691667,,,,,,,
10690,29.694444,,,,,,,
10691,29.697222,,,,,,,
10692,29.700000,,,,,,,
10693,29.702778,,,,,,,
10694,29.705556,,,,,,,
10695,29.708333,,,,,,,
10696,29.711111,,,,,,,
10697,29.713889,,,,,,,
10698,29.716667,,,,,,,
10699,29.719444,,,,,,,
10700,29.722222,,,,,,,
10701,29.725000,,,,,,,
10702,29.727778,,,,,,,
10703,29.730556,,,,,,,
10704,29.733333,,,,,,,
10705,29.736111,,,,,,,
10706,29.738889,,,,,,,
10707,29.741667,,,,,,,
10708,29.744444,,,,,,,
10709,29.747222,,,,,,,
10710,29.750000,,,,,,,
10711,29.752778,,,,,,,
10712,29.755556,,,,,,,
10713,29.758333,,,,,,,
10714,29.761111,,,,,,,
10715,29.763889,,,,,,,
10716,29.766667,,,,,,,
10717,29.769444,,,,,,,
10718,29.772222,,,,,,,
10719,29.775000,,,,,,,
10720,29.777778,,,,,,,
10721,29.780556,,,,,,,
10722,29.783333,,,,,,,
10723,29.786111,,,,,,,
10724,29.788889,,,,,,,
10725,29.791667,,,,,,,
10726,29.794444,,,,,,,
10727,29.797222,,,,,,,
10728,29.800000,,,,,,,
10729,29.802778,,,,,,,
10730,29.805556,,,,,,,
10731,29.808333,,,,,,,
10732,29.811111,,,,,,,
10733,29.813889,,,,,,,
10734,29.816667,,,,,,,
10735,29.819444,,,,,,,
10736,29.822222,,,,,,,
10737,29.825000,,,,,,,
10738,29.827778,,,,,,,
10739,29.830556,,,,,,,
10740,29.833333,,,,,,,
10741,29.836111,,,,,,,
10742,29.838889,,,,,,,
10743,29.841667,,,,,,,
10744,29.844444,,,,,,,
10745,29.847222,,,,,,,
10746,29.850000,,,,,,,
10747,29.852778,,,,,,,
10748,29.855556,,,,,,,
10749,29.858333,,,,,,,
10750,29.861111,,,,,,,
10751,29.863889,,,,,,,
10752,29.866667,,,,,,,
10753,29.869444,,,,,,,
10754,29.872222,,,,,,,
10755,29.875000,,,,,,,
10756,29.877778,,,,,,,
10757,29.880556,,,,,,,
10758,29.883333,,,,,,,
10759,29.886111,,,,,,,
10760,29.888889,,,,,,,
10761,29.891667,,,,,,,
10762,29.894444,,,,,,,
10763,29.897222,,,,,,,
10764,29.900000,,,,,,,
10765,29.902778,,,,,,,
10766,29.905556,,,,,,,
10767,29.908333,,,,,,,
10768,29.911111,,,,,,,
10769,29.913889,,,,,,,
10770,29.916667,,,,,,,
10771,29.919444,,,,,,,
10772,29.922222,,,,,,,
10773,29.925000,,,,,,,
10774,29.927778,,,,,,,
10775,29.930556,,,,,,,
10776,29.933333,,,,,,,
10777,29.936111,,,,,,,
10778,29.938889,,,,,,,
10779,29.941667,,,,,,,
10780,29.944444,,,,,,,
10781,29.947222,,,,,,,
10782,29.950000,,,,,,,
10783,29.952778,,,,,,,
10784,29.955556,,,,,,,
10785,29.958333,,,,,,,
10786,29.961111,,,,,,,
10787,29.963889,,,,,,,
10788,29.966667,,,,,,,
10789,29.969444,,,,,,,
10790,29.972222,,,,,,,
10791,29.975000,,,,,,,
10792,29.977778,,,,,,,
10793,29.980556,,,,,,,
10794,29.983333,,,,,,,
10795,29.986111,,,,,,,
10796,29.988889,,,,,,,
10797,29.991667,,,,,,,
10798,29.994444,,,,,,,
10799,29.997222,,,,,,,
10800,30.000000,,,,,,,
10801,30.002778,,,,,,,
10802,30.005556,,,,,,,
10803,30.008333,,,,,,,
10804,30.011111,,,,,,,
10805,30.013889,,,,,,,
10806,30.016667,,,,,,,
10807,30.019444,,,,,,,
10808,30.022222,,,,,,,
10809,30.025000,,,,,,,
10810,30.027778,,,,,,,
10811,30.030556,,,,,,,
10812,30.033333,,,,,,,
10813,30.036111,,,,,,,
10814,30.038889,,,,,,,
10815,30.041667,,,,,,,
10816,30.044444,,,,,,,
10817,30.047222,,,,,,,
10818,30.050000,,,,,,,
10819,30.052778,,,,,,,
10820,30.055556,,,,,,,
10821,30.058333,,,,,,,
10822,30.061111,,,,,,,
10823,30.063889,,,,,,,
10824,30.066667,,,,,,,
10825,30.069444,,,,,,,
10826,30.072222,,,,,,,
10827,30.075000,,,,,,,
10828,30.077778,,,,,,,
10829,30.080556,,,,,,,
10830,30.083333,,,,,,,
10831,30.086111,,,,,,,
10832,30.088889,,,,,,,
10833,30.091667,,,,,,,
10834,30.094444,,,,,,,
10835,30.097222,,,,,,,
10836,30.100000,,,,,,,
10837,30.102778,,,,,,,
10838,30.105556,,,,,,,
10839,30.108333,,,,,,,
10840,30.111111,,,,,,,
10841,30.113889,,,,,,,
10842,30.116667,,,,,,,
10843,30.119444,,,,,,,
10844,30.122222,,,,,,,
10845,30.125000,,,,,,,
10846,30.127778,,,,,,,
10847,30.130556,,,,,,,
10848,30.133333,,,,,,,
10849,30.136111,,,,,,,
10850,30.138889,,,,,,,
10851,30.141667,,,,,,,
10852,30.144444,,,,,,,
10853,30.147222,,,,,,,
10854,30.150000,,,,,,,
10855,30.152778,,,,,,,
10856,30.155556,,,,,,,
10857,30.158333,,,,,,,
10858,30.161111,,,,,,,
10859,30.163889,,,,,,,
10860,30.166667,,,,,,,
10861,30.169444,,,,,,,
10862,30.172222,,,,,,,
10863,30.175000,,,,,,,
10864,30.177778,,,,,,,
10865,30.180556,,,,,,,
10866,30.183333,,,,,,,
10867,30.186111,,,,,,,
10868,30.188889,,,,,,,
10869,30.191667,,,,,,,
10870,30.194444,,,,,,,
10871,30.197222,,,,,,,
10872,30.200000,,,,,,,
10873,30.202778,,,,,,,
10874,30.205556,,,,,,,
10875,30.208333,,,,,,,
10876,30.211111,,,,,,,
10877,30.213889,,,,,,,
10878,30.216667,,,,,,,
10879,30.219444,,,,,,,
10880,30.222222,,,,,,,
10881,30.225000,,,,,,,
10882,30.227778,,,,,,,
10883,30.230556,,,,,,,
10884,30.233333,,,,,,,
10885,30.236111,,,,,,,
10886,30.238889,,,,,,,
10887,30.241667,,,,,,,
10888,30.244444,,,,,,,
10889,30.247222,,,,,,,
10890,30.250000,,,,,,,
10891,30.252778,,,,,,,
10892,30.255556,,,,,,,
10893,30.258333,,,,,,,
10894,30.261111,,,,,,,
10895,30.263889,,,,,,,
10896,30.266667,,,,,,,
10897,30.269444,,,,,,,
10898,30.272222,,,,,,,
10899,30.275000,,,,,,,
10900,30.277778,,,,,,,
10901,30.280556,,,,,,,
10902,30.283333,,,,,,,
10903,30.286111,,,,,,,
10904,30.288889,,,,,,,
10905,30.291667,,,,,,,
10906,30.294444,,,,,,,
10907,30.297222,,,,,,,
10908,30.300000,,,,,,,
10909,30.302778,,,,,,,
10910,30.305556,,,,,,,
10911,30.308333,,,,,,,
10912,30.311111,,,,,,,
10913,30.313889,,,,,,,
10914,30.316667,,,,,,,
10915,30.319444,,,,,,,
10916,30.322222,,,,,,,
10917,30.325000,,,,,,,
10918,30.327778,,,,,,,
10919,30.330556,,,,,,,
10920,30.333333,,,,,,,
10921,30.336111,,,,,,,
10922,30.338889,,,,,,,
10923,30.341667,,,,,,,
10924,30.344444,,,,,,,
10925,30.347222,,,,,,,
10926,30.350000,,,,,,,
10927,30.352778,,,,,,,
10928,30.355556,,,,,,,
10929,30.358333,,,,,,,
10930,30.361111,,,,,,,
10931,30.363889,,,,,,,
10932,30.366667,,,,,,,
10933,30.369444,,,,,,,
10934,30.372222,,,,,,,
10935,30.375000,,,,,,,
10936,30.377778,,,,,,,
10937,30.380556,,,,,,,
10938,30.383333,,,,,,,
10939,30.386111,,,,,,,
10940,30.388889,,,,,,,
10941,30.391667,,,,,,,
10942,30.394444,,,,,,,
10943,30.397222,,,,,,,
10944,30.400000,,,,,,,
10945,30.402778,,,,,,,
10946,30.405556,,,,,,,
10947,30.408333,,,,,,,
10948,30.411111,,,,,,,
10949,30.413889,,,,,,,
10950,30.416667,,,,,,,
10951,30.419444,,,,,,,
10952,30.422222,,,,,,,
10953,30.425000,,,,,,,
10954,30.427778,,,,,,,
10955,30.430556,,,,,,,
10956,30.433333,,,,,,,
10957,30.436111,,,,,,,
10958,30.438889,,,,,,,
10959,30.441667,,,,,,,
10960,30.444444,,,,,,,
10961,30.447222,,,,,,,
10962,30.450000,,,,,,,
10963,30.452778,,,,,,,
10964,30.455556,,,,,,,
10965,30.458333,,,,,,,
10966,30.461111,,,,,,,
10967,30.463889,,,,,,,
10968,30.466667,,,,,,,
10969,30.469444,,,,,,,
10970,30.472222,,,,,,,
10971,30.475000,,,,,,,
10972,30.477778,,,,,,,
10973,30.480556,,,,,,,
10974,30.483333,,,,,,,
10975,30.486111,,,,,,,
10976,30.488889,,,,,,,
10977,30.491667,,,,,,,
10978,30.494444,,,,,,,
10979,30.497222,,,,,,,
10980,30.500000,,,,,,,
10981,30.502778,,,,,,,
10982,30.505556,,,,,,,
10983,30.508333,,,,,,,
10984,30.511111,,,,,,,
10985,30.513889,,,,,,,
10986,30.516667,,,,,,,
10987,30.519444,,,,,,,
10988,30.522222,,,,,,,
10989,30.525000,,,,,,,
10990,30.527778,,,,,,,
10991,30.530556,,,,,,,
10992,30.533333,,,,,,,
10993,30.536111,,,,,,,
10994,30.538889,,,,,,,
10995,30.541667,,,,,,,
10996,30.544444,,,,,,,
10997,30.547222,,,,,,,
10998,30.550000,,,,,,,
10999,30.552778,,,,,,,
11000,30.555556,,,,,,,
11001,30.558333,,,,,,,
11002,30.561111,,,,,,,
11003,30.563889,,,,,,,
11004,30.566667,,,,,,,
11005,30.569444,,,,,,,
11006,30.572222,,,,,,,
11007,30.575000,,,,,,,
11008,30.577778,,,,,,,
11009,30.580556,,,,,,,
11010,30.583333,,,,,,,
11011,30.586111,,,,,,,
11012,30.588889,,,,,,,
11013,30.591667,,,,,,,
11014,30.594444,,,,,,,
11015,30.597222,,,,,,,
11016,30.600000,,,,,,,
11017,30.602778,,,,,,,
11018,30.605556,,,,,,,
11019,30.608333,,,,,,,
11020,30.611111,,,,,,,
11021,30.613889,,,,,,,
11022,30.616667,,,,,,,
11023,30.619444,,,,,,,
11024,30.622222,,,,,,,
11025,30.625000,,,,,,,
11026,30.627778,,,,,,,
11027,30.630556,,,,,,,
11028,30.633333,,,,,,,
11029,30.636111,,,,,,,
11030,30.638889,,,,,,,
11031,30.641667,,,,,,,
11032,30.644444,,,,,,,
11033,30.647222,,,,,,,
11034,30.650000,,,,,,,
11035,30.652778,,,,,,,
11036,30.655556,,,,,,,
11037,30.658333,,,,,,,
11038,30.661111,,,,,,,
11039,30.663889,,,,,,,
11040,30.666667,,,,,,,
11041,30.669444,,,,,,,
11042,30.672222,,,,,,,
11043,30.675000,,,,,,,
11044,30.677778,,,,,,,
11045,30.680556,,,,,,,
11046,30.683333,,,,,,,
11047,30.686111,,,,,,,
11048,30.688889,,,,,,,
11049,30.691667,,,,,,,
11050,30.694444,,,,,,,
11051,30.697222,,,,,,,
11052,30.700000,,,,,,,
11053,30.702778,,,,,,,
11054,30.705556,,,,,,,
11055,30.708333,,,,,,,
11056,30.711111,,,,,,,
11057,30.713889,,,,,,,
11058,30.716667,,,,,,,
11059,30.719444,,,,,,,
11060,30.722222,,,,,,,
11061,30.725000,,,,,,,
11062,30.727778,,,,,,,
11063,30.730556,,,,,,,
11064,30.733333,,,,,,,
11065,30.736111,,,,,,,
11066,30.738889,,,,,,,
11067,30.741667,,,,,,,
11068,30.744444,,,,,,,
11069,30.747222,,,,,,,
11070,30.750000,,,,,,,
11071,30.752778,,,,,,,
11072,30.755556,,,,,,,
11073,30.758333,,,,,,,
11074,30.761111,,,,,,,
11075,30.763889,,,,,,,
11076,30.766667,,,,,,,
11077,30.769444,,,,,,,
11078,30.772222,,,,,,,
11079,30.775000,,,,,,,
11080,30.777778,,,,,,,
11081,30.780556,,,,,,,
11082,30.783333,,,,,,,
11083,30.786111,,,,,,,
11084,30.788889,,,,,,,
11085,30.791667,,,,,,,
11086,30.794444,,,,,,,
11087,30.797222,,,,,,,
11088,30.800000,,,,,,,
11089,30.802778,,,,,,,
11090,30.805556,,,,,,,
11091,30.808333,,,,,,,
11092,30.811111,,,,,,,
11093,30.813889,,,,,,,
11094,30.816667,,,,,,,
11095,30.819444,,,,,,,
11096,30.822222,,,,,,,
11097,30.825000,,,,,,,
11098,30.827778,,,,,,,
11099,30.830556,,,,,,,
11100,30.833333,,,,,,,
11101,30.836111,,,,,,,
11102,30.838889,,,,,,,
11103,30.841667,,,,,,,
11104,30.844444,,,,,,,
11105,30.847222,,,,,,,
11106,30.850000,,,,,,,
11107,30.852778,,,,,,,
11108,30.855556,,,,,,,
11109,30.858333,,,,,,,
11110,30.861111,,,,,,,
11111,30.863889,,,,,,,
11112,30.866667,,,,,,,
11113,30.869444,,,,,,,
11114,30.872222,,,,,,,
11115,30.875000,,,,,,,
11116,30.877778,,,,,,,
11117,30.880556,,,,,,,
11118,30.883333,,,,,,,
11119,30.886111,,,,,,,
11120,30.888889,,,,,,,
11121,30.891667,,,,,,,
11122,30.894444,,,,,,,
11123,30.897222,,,,,,,
11124,30.900000,,,,,,,
11125,30.902778,,,,,,,
11126,30.905556,,,,,,,
11127,30.908333,,,,,,,
11128,30.911111,,,,,,,
11129,30.913889,,,,,,,
11130,30.916667,,,,,,,
11131,30.919444,,,,,,,
11132,30.922222,,,,,,,
11133,30.925000,,,,,,,
11134,30.927778,,,,,,,
11135,30.930556,,,,,,,
11136,30.933333,,,,,,,
11137,30.936111,,,,,,,
11138,30.938889,,,,,,,
11139,30.941667,,,,,,,
11140,30.944444,,,,,,,
11141,30.947222,,,,,,,
11142,30.950000,,,,,,,
11143,30.952778,,,,,,,
11144,30.955556,,,,,,,
11145,30.958333,,,,,,,
11146,30.961111,,,,,,,
11147,30.963889,,,,,,,
11148,30.966667,,,,,,,
11149,30.969444,,,,,,,
11150,30.972222,,,,,,,
11151,30.975000,,,,,,,
11152,30.977778,,,,,,,
11153,30.980556,,,,,,,
11154,30.983333,,,,,,,
11155,30.986111,,,,,,,
11156,30.988889,,,,,,,
11157,30.991667,,,,,,,
11158,30.994444,,,,,,,
11159,30.997222,,,,,,,
11160,31.000000,,,,,,,
11161,31.002778,,,,,,,
11162,31.005556,,,,,,,
11163,31.008333,,,,,,,
11164,31.011111,,,,,,,
11165,31.013889,,,,,,,
11166,31.016667,,,,,,,
11167,31.019444,,,,,,,
