Format Version,1.23,Take Name,LeftSide_a_004,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.44.04.048 PM,Capture Start Frame,2152959,Total Frames in Take,1490,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
11541,32.058333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11542,32.061111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11543,32.063889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11544,32.066667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11545,32.069444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11546,32.072222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11547,32.075000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11548,32.077778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11549,32.080556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11550,32.083333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11551,32.086111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11552,32.088889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11553,32.091667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11554,32.094444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11555,32.097222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11556,32.100000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11557,32.102778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11558,32.105556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11559,32.108333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11560,32.111111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11561,32.113889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11562,32.116667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11563,32.119444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11564,32.122222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11565,32.125000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11566,32.127778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11567,32.130556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11568,32.133333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11569,32.136111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11570,32.138889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11571,32.141667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11572,32.144444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11573,32.147222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11574,32.150000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11575,32.152778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11576,32.155556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11577,32.158333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11578,32.161111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11579,32.163889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11580,32.166667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11581,32.169444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11582,32.172222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11583,32.175000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11584,32.177778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11585,32.180556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11586,32.183333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11587,32.186111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11588,32.188889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11589,32.191667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11590,32.194444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11591,32.197222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11592,32.200000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11593,32.202778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11594,32.205556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11595,32.208333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11596,32.211111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11597,32.213889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11598,32.216667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11599,32.219444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11600,32.222222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11601,32.225000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11602,32.227778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11603,32.230556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11604,32.233333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11605,32.236111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11606,32.238889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11607,32.241667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11608,32.244444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11609,32.247222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11610,32.250000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11611,32.252778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11612,32.255556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11613,32.258333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11614,32.261111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11615,32.263889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11616,32.266667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11617,32.269444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11618,32.272222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11619,32.275000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11620,32.277778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11621,32.280556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11622,32.283333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11623,32.286111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11624,32.288889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11625,32.291667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11626,32.294444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11627,32.297222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11628,32.300000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11629,32.302778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11630,32.305556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11631,32.308333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11632,32.311111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11633,32.313889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11634,32.316667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11635,32.319444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11636,32.322222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11637,32.325000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11638,32.327778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11639,32.330556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11640,32.333333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11641,32.336111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11642,32.338889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11643,32.341667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11644,32.344444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11645,32.347222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11646,32.350000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11647,32.352778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11648,32.355556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11649,32.358333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11650,32.361111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11651,32.363889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11652,32.366667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11653,32.369444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11654,32.372222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11655,32.375000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11656,32.377778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11657,32.380556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11658,32.383333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11659,32.386111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11660,32.388889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11661,32.391667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11662,32.394444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11663,32.397222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11664,32.400000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11665,32.402778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11666,32.405556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11667,32.408333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11668,32.411111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11669,32.413889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11670,32.416667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11671,32.419444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11672,32.422222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11673,32.425000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11674,32.427778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11675,32.430556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11676,32.433333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11677,32.436111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11678,32.438889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11679,32.441667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11680,32.444444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11681,32.447222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11682,32.450000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11683,32.452778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11684,32.455556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11685,32.458333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11686,32.461111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11687,32.463889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11688,32.466667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11689,32.469444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11690,32.472222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11691,32.475000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11692,32.477778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11693,32.480556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11694,32.483333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11695,32.486111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11696,32.488889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11697,32.491667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11698,32.494444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11699,32.497222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11700,32.500000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11701,32.502778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11702,32.505556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11703,32.508333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11704,32.511111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11705,32.513889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11706,32.516667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11707,32.519444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11708,32.522222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11709,32.525000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11710,32.527778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11711,32.530556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11712,32.533333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11713,32.536111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11714,32.538889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11715,32.541667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11716,32.544444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11717,32.547222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11718,32.550000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11719,32.552778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11720,32.555556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11721,32.558333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11722,32.561111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11723,32.563889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11724,32.566667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11725,32.569444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11726,32.572222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11727,32.575000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11728,32.577778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11729,32.580556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11730,32.583333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11731,32.586111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11732,32.588889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11733,32.591667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11734,32.594444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11735,32.597222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11736,32.600000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11737,32.602778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11738,32.605556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11739,32.608333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11740,32.611111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11741,32.613889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11742,32.616667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11743,32.619444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11744,32.622222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11745,32.625000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11746,32.627778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11747,32.630556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11748,32.633333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11749,32.636111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11750,32.638889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11751,32.641667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11752,32.644444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11753,32.647222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11754,32.650000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11755,32.652778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11756,32.655556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11757,32.658333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11758,32.661111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11759,32.663889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11760,32.666667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11761,32.669444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11762,32.672222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11763,32.675000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11764,32.677778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11765,32.680556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11766,32.683333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11767,32.686111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11768,32.688889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11769,32.691667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11770,32.694444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11771,32.697222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11772,32.700000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11773,32.702778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11774,32.705556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11775,32.708333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11776,32.711111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11777,32.713889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11778,32.716667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11779,32.719444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11780,32.722222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11781,32.725000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11782,32.727778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11783,32.730556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11784,32.733333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11785,32.736111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11786,32.738889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11787,32.741667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11788,32.744444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11789,32.747222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11790,32.750000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11791,32.752778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11792,32.755556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11793,32.758333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11794,32.761111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11795,32.763889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11796,32.766667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11797,32.769444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11798,32.772222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11799,32.775000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11800,32.777778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11801,32.780556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11802,32.783333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11803,32.786111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11804,32.788889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11805,32.791667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11806,32.794444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11807,32.797222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11808,32.800000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11809,32.802778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11810,32.805556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11811,32.808333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11812,32.811111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11813,32.813889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11814,32.816667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11815,32.819444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11816,32.822222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11817,32.825000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11818,32.827778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11819,32.830556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11820,32.833333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11821,32.836111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11822,32.838889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11823,32.841667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11824,32.844444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11825,32.847222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11826,32.850000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11827,32.852778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11828,32.855556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11829,32.858333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11830,32.861111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11831,32.863889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11832,32.866667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11833,32.869444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11834,32.872222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11835,32.875000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11836,32.877778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11837,32.880556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11838,32.883333,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11839,32.886111,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11840,32.888889,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11841,32.891667,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11842,32.894444,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11843,32.897222,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11844,32.900000,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11845,32.902778,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
11846,32.905556,-177.898651,47.245998,-104.709801,2.993676,0.102734,3.691010,0.000600
