Format Version,1.23,Take Name,LeftSide_c_004,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.44.42.726 PM,Capture Start Frame,2166883,Total Frames in Take,1067,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
9116,25.322222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9117,25.325000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9118,25.327778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9119,25.330556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9120,25.333333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9121,25.336111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9122,25.338889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9123,25.341667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9124,25.344444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9125,25.347222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9126,25.350000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9127,25.352778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9128,25.355556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9129,25.358333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9130,25.361111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9131,25.363889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9132,25.366667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9133,25.369444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9134,25.372222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9135,25.375000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9136,25.377778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9137,25.380556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9138,25.383333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9139,25.386111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9140,25.388889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9141,25.391667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9142,25.394444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9143,25.397222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9144,25.400000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9145,25.402778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9146,25.405556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9147,25.408333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9148,25.411111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9149,25.413889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9150,25.416667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9151,25.419444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9152,25.422222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9153,25.425000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9154,25.427778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9155,25.430556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9156,25.433333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9157,25.436111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9158,25.438889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9159,25.441667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9160,25.444444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9161,25.447222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9162,25.450000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9163,25.452778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9164,25.455556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9165,25.458333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9166,25.461111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9167,25.463889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9168,25.466667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9169,25.469444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9170,25.472222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9171,25.475000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9172,25.477778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9173,25.480556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9174,25.483333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9175,25.486111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9176,25.488889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9177,25.491667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9178,25.494444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9179,25.497222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9180,25.500000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9181,25.502778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9182,25.505556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9183,25.508333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9184,25.511111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9185,25.513889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9186,25.516667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9187,25.519444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9188,25.522222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9189,25.525000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9190,25.527778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9191,25.530556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9192,25.533333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9193,25.536111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9194,25.538889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9195,25.541667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9196,25.544444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9197,25.547222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9198,25.550000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9199,25.552778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9200,25.555556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9201,25.558333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9202,25.561111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9203,25.563889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9204,25.566667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9205,25.569444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9206,25.572222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9207,25.575000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9208,25.577778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9209,25.580556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9210,25.583333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9211,25.586111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9212,25.588889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9213,25.591667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9214,25.594444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9215,25.597222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9216,25.600000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9217,25.602778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9218,25.605556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9219,25.608333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9220,25.611111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9221,25.613889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9222,25.616667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9223,25.619444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9224,25.622222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9225,25.625000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9226,25.627778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9227,25.630556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9228,25.633333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9229,25.636111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9230,25.638889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9231,25.641667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9232,25.644444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9233,25.647222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9234,25.650000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9235,25.652778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9236,25.655556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9237,25.658333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9238,25.661111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9239,25.663889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9240,25.666667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9241,25.669444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9242,25.672222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9243,25.675000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9244,25.677778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9245,25.680556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9246,25.683333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9247,25.686111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9248,25.688889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9249,25.691667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9250,25.694444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9251,25.697222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9252,25.700000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9253,25.702778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9254,25.705556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9255,25.708333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9256,25.711111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9257,25.713889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9258,25.716667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9259,25.719444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9260,25.722222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9261,25.725000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9262,25.727778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9263,25.730556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9264,25.733333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9265,25.736111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9266,25.738889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9267,25.741667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9268,25.744444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9269,25.747222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9270,25.750000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9271,25.752778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9272,25.755556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9273,25.758333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9274,25.761111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9275,25.763889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9276,25.766667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9277,25.769444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9278,25.772222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9279,25.775000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9280,25.777778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9281,25.780556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9282,25.783333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9283,25.786111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9284,25.788889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9285,25.791667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9286,25.794444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9287,25.797222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9288,25.800000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9289,25.802778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9290,25.805556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9291,25.808333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9292,25.811111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9293,25.813889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9294,25.816667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9295,25.819444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9296,25.822222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9297,25.825000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9298,25.827778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9299,25.830556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9300,25.833333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9301,25.836111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9302,25.838889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9303,25.841667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9304,25.844444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9305,25.847222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9306,25.850000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9307,25.852778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9308,25.855556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9309,25.858333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9310,25.861111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9311,25.863889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9312,25.866667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9313,25.869444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9314,25.872222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9315,25.875000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9316,25.877778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9317,25.880556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9318,25.883333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9319,25.886111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9320,25.888889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9321,25.891667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9322,25.894444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9323,25.897222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9324,25.900000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9325,25.902778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9326,25.905556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9327,25.908333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9328,25.911111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9329,25.913889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9330,25.916667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9331,25.919444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9332,25.922222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9333,25.925000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9334,25.927778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9335,25.930556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9336,25.933333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9337,25.936111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9338,25.938889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9339,25.941667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9340,25.944444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9341,25.947222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9342,25.950000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9343,25.952778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9344,25.955556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9345,25.958333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9346,25.961111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9347,25.963889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9348,25.966667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9349,25.969444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9350,25.972222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9351,25.975000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9352,25.977778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9353,25.980556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9354,25.983333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9355,25.986111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9356,25.988889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9357,25.991667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9358,25.994444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9359,25.997222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9360,26.000000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9361,26.002778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9362,26.005556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9363,26.008333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9364,26.011111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9365,26.013889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9366,26.016667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9367,26.019444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9368,26.022222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9369,26.025000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9370,26.027778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9371,26.030556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9372,26.033333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9373,26.036111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9374,26.038889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9375,26.041667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9376,26.044444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9377,26.047222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9378,26.050000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9379,26.052778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9380,26.055556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9381,26.058333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9382,26.061111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9383,26.063889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9384,26.066667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9385,26.069444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9386,26.072222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9387,26.075000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9388,26.077778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9389,26.080556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9390,26.083333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9391,26.086111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9392,26.088889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9393,26.091667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9394,26.094444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9395,26.097222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9396,26.100000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9397,26.102778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9398,26.105556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9399,26.108333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9400,26.111111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9401,26.113889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9402,26.116667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9403,26.119444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9404,26.122222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9405,26.125000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9406,26.127778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9407,26.130556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9408,26.133333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9409,26.136111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9410,26.138889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9411,26.141667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9412,26.144444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9413,26.147222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9414,26.150000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9415,26.152778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9416,26.155556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9417,26.158333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9418,26.161111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9419,26.163889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9420,26.166667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9421,26.169444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9422,26.172222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9423,26.175000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9424,26.177778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9425,26.180556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9426,26.183333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9427,26.186111,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9428,26.188889,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9429,26.191667,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9430,26.194444,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9431,26.197222,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9432,26.200000,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9433,26.202778,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9434,26.205556,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
9435,26.208333,0.014407,46.945541,83.618423,2.913753,0.138823,2.950471,0.001315
