Format Version,1.23,Take Name,TopSide_b_004,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.48.19.203 PM,Capture Start Frame,2244814,Total Frames in Take,1322,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
10356,28.766667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10357,28.769444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10358,28.772222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10359,28.775000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10360,28.777778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10361,28.780556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10362,28.783333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10363,28.786111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10364,28.788889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10365,28.791667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10366,28.794444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10367,28.797222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10368,28.800000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10369,28.802778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10370,28.805556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10371,28.808333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10372,28.811111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10373,28.813889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10374,28.816667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10375,28.819444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10376,28.822222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10377,28.825000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10378,28.827778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10379,28.830556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10380,28.833333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10381,28.836111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10382,28.838889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10383,28.841667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10384,28.844444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10385,28.847222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10386,28.850000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10387,28.852778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10388,28.855556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10389,28.858333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10390,28.861111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10391,28.863889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10392,28.866667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10393,28.869444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10394,28.872222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10395,28.875000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10396,28.877778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10397,28.880556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10398,28.883333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10399,28.886111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10400,28.888889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10401,28.891667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10402,28.894444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10403,28.897222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10404,28.900000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10405,28.902778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10406,28.905556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10407,28.908333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10408,28.911111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10409,28.913889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10410,28.916667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10411,28.919444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10412,28.922222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10413,28.925000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10414,28.927778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10415,28.930556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10416,28.933333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10417,28.936111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10418,28.938889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10419,28.941667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10420,28.944444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10421,28.947222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10422,28.950000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10423,28.952778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10424,28.955556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10425,28.958333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10426,28.961111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10427,28.963889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10428,28.966667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10429,28.969444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10430,28.972222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10431,28.975000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10432,28.977778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10433,28.980556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10434,28.983333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10435,28.986111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10436,28.988889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10437,28.991667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10438,28.994444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10439,28.997222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10440,29.000000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10441,29.002778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10442,29.005556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10443,29.008333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10444,29.011111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10445,29.013889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10446,29.016667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10447,29.019444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10448,29.022222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10449,29.025000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10450,29.027778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10451,29.030556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10452,29.033333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10453,29.036111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10454,29.038889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10455,29.041667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10456,29.044444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10457,29.047222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10458,29.050000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10459,29.052778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10460,29.055556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10461,29.058333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10462,29.061111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10463,29.063889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10464,29.066667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10465,29.069444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10466,29.072222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10467,29.075000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10468,29.077778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10469,29.080556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10470,29.083333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10471,29.086111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10472,29.088889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10473,29.091667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10474,29.094444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10475,29.097222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10476,29.100000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10477,29.102778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10478,29.105556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10479,29.108333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10480,29.111111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10481,29.113889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10482,29.116667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10483,29.119444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10484,29.122222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10485,29.125000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10486,29.127778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10487,29.130556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10488,29.133333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10489,29.136111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10490,29.138889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10491,29.141667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10492,29.144444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10493,29.147222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10494,29.150000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10495,29.152778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10496,29.155556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10497,29.158333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10498,29.161111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10499,29.163889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10500,29.166667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10501,29.169444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10502,29.172222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10503,29.175000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10504,29.177778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10505,29.180556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10506,29.183333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10507,29.186111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10508,29.188889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10509,29.191667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10510,29.194444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10511,29.197222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10512,29.200000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10513,29.202778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10514,29.205556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10515,29.208333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10516,29.211111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10517,29.213889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10518,29.216667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10519,29.219444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10520,29.222222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10521,29.225000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10522,29.227778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10523,29.230556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10524,29.233333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10525,29.236111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10526,29.238889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10527,29.241667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10528,29.244444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10529,29.247222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10530,29.250000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10531,29.252778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10532,29.255556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10533,29.258333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10534,29.261111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10535,29.263889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10536,29.266667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10537,29.269444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10538,29.272222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10539,29.275000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10540,29.277778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10541,29.280556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10542,29.283333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10543,29.286111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10544,29.288889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10545,29.291667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10546,29.294444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10547,29.297222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10548,29.300000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10549,29.302778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10550,29.305556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10551,29.308333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10552,29.311111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10553,29.313889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10554,29.316667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10555,29.319444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10556,29.322222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10557,29.325000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10558,29.327778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10559,29.330556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10560,29.333333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10561,29.336111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10562,29.338889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10563,29.341667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10564,29.344444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10565,29.347222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10566,29.350000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10567,29.352778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10568,29.355556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10569,29.358333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10570,29.361111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10571,29.363889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10572,29.366667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10573,29.369444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10574,29.372222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10575,29.375000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10576,29.377778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10577,29.380556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10578,29.383333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10579,29.386111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10580,29.388889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10581,29.391667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10582,29.394444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10583,29.397222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10584,29.400000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10585,29.402778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10586,29.405556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10587,29.408333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10588,29.411111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10589,29.413889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10590,29.416667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10591,29.419444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10592,29.422222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10593,29.425000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10594,29.427778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10595,29.430556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10596,29.433333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10597,29.436111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10598,29.438889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10599,29.441667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10600,29.444444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10601,29.447222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10602,29.450000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10603,29.452778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10604,29.455556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10605,29.458333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10606,29.461111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10607,29.463889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10608,29.466667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10609,29.469444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10610,29.472222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10611,29.475000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10612,29.477778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10613,29.480556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10614,29.483333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10615,29.486111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10616,29.488889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10617,29.491667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10618,29.494444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10619,29.497222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10620,29.500000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10621,29.502778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10622,29.505556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10623,29.508333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10624,29.511111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10625,29.513889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10626,29.516667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10627,29.519444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10628,29.522222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10629,29.525000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10630,29.527778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10631,29.530556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10632,29.533333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10633,29.536111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10634,29.538889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10635,29.541667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10636,29.544444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10637,29.547222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10638,29.550000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10639,29.552778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10640,29.555556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10641,29.558333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10642,29.561111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10643,29.563889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10644,29.566667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10645,29.569444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10646,29.572222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10647,29.575000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10648,29.577778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10649,29.580556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10650,29.583333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10651,29.586111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10652,29.588889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10653,29.591667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10654,29.594444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10655,29.597222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10656,29.600000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10657,29.602778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10658,29.605556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10659,29.608333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10660,29.611111,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10661,29.613889,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10662,29.616667,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10663,29.619444,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10664,29.622222,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10665,29.625000,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10666,29.627778,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10667,29.630556,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
10668,29.633333,159.195679,-20.010328,3.674721,1.039582,0.110875,0.063970,0.001143
