Format Version,1.23,Take Name,RightSide_a_004,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2024-03-12 02.51.43.665 PM,Capture Start Frame,2318420,Total Frames in Take,1314,Total Exported Frames,12501,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
11821,32.836111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11822,32.838889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11823,32.841667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11824,32.844444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11825,32.847222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11826,32.850000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11827,32.852778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11828,32.855556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11829,32.858333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11830,32.861111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11831,32.863889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11832,32.866667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11833,32.869444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11834,32.872222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11835,32.875000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11836,32.877778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11837,32.880556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11838,32.883333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11839,32.886111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11840,32.888889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11841,32.891667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11842,32.894444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11843,32.897222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11844,32.900000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11845,32.902778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11846,32.905556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11847,32.908333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11848,32.911111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11849,32.913889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11850,32.916667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11851,32.919444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11852,32.922222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11853,32.925000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11854,32.927778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11855,32.930556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11856,32.933333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11857,32.936111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11858,32.938889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11859,32.941667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11860,32.944444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11861,32.947222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11862,32.950000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11863,32.952778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11864,32.955556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11865,32.958333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11866,32.961111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11867,32.963889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11868,32.966667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11869,32.969444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11870,32.972222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11871,32.975000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11872,32.977778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11873,32.980556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11874,32.983333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11875,32.986111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11876,32.988889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11877,32.991667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11878,32.994444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11879,32.997222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11880,33.000000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11881,33.002778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11882,33.005556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11883,33.008333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11884,33.011111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11885,33.013889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11886,33.016667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11887,33.019444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11888,33.022222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11889,33.025000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11890,33.027778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11891,33.030556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11892,33.033333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11893,33.036111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11894,33.038889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11895,33.041667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11896,33.044444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11897,33.047222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11898,33.050000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11899,33.052778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11900,33.055556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11901,33.058333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11902,33.061111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11903,33.063889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11904,33.066667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11905,33.069444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11906,33.072222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11907,33.075000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11908,33.077778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11909,33.080556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11910,33.083333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11911,33.086111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11912,33.088889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11913,33.091667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11914,33.094444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11915,33.097222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11916,33.100000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11917,33.102778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11918,33.105556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11919,33.108333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11920,33.111111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11921,33.113889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11922,33.116667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11923,33.119444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11924,33.122222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11925,33.125000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11926,33.127778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11927,33.130556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11928,33.133333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11929,33.136111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11930,33.138889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11931,33.141667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11932,33.144444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11933,33.147222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11934,33.150000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11935,33.152778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11936,33.155556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11937,33.158333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11938,33.161111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11939,33.163889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11940,33.166667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11941,33.169444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11942,33.172222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11943,33.175000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11944,33.177778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11945,33.180556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11946,33.183333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11947,33.186111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11948,33.188889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11949,33.191667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11950,33.194444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11951,33.197222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11952,33.200000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11953,33.202778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11954,33.205556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11955,33.208333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11956,33.211111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11957,33.213889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11958,33.216667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11959,33.219444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11960,33.222222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11961,33.225000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11962,33.227778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11963,33.230556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11964,33.233333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11965,33.236111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11966,33.238889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11967,33.241667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11968,33.244444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11969,33.247222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11970,33.250000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11971,33.252778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11972,33.255556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11973,33.258333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11974,33.261111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11975,33.263889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11976,33.266667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11977,33.269444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11978,33.272222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11979,33.275000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11980,33.277778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11981,33.280556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11982,33.283333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11983,33.286111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11984,33.288889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11985,33.291667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11986,33.294444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11987,33.297222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11988,33.300000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11989,33.302778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11990,33.305556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11991,33.308333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11992,33.311111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11993,33.313889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11994,33.316667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11995,33.319444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11996,33.322222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11997,33.325000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11998,33.327778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
11999,33.330556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12000,33.333333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12001,33.336111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12002,33.338889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12003,33.341667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12004,33.344444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12005,33.347222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12006,33.350000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12007,33.352778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12008,33.355556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12009,33.358333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12010,33.361111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12011,33.363889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12012,33.366667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12013,33.369444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12014,33.372222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12015,33.375000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12016,33.377778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12017,33.380556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12018,33.383333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12019,33.386111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12020,33.388889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12021,33.391667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12022,33.394444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12023,33.397222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12024,33.400000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12025,33.402778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12026,33.405556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12027,33.408333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12028,33.411111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12029,33.413889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12030,33.416667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12031,33.419444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12032,33.422222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12033,33.425000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12034,33.427778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12035,33.430556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12036,33.433333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12037,33.436111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12038,33.438889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12039,33.441667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12040,33.444444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12041,33.447222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12042,33.450000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12043,33.452778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12044,33.455556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12045,33.458333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12046,33.461111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12047,33.463889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12048,33.466667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12049,33.469444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12050,33.472222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12051,33.475000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12052,33.477778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12053,33.480556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12054,33.483333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12055,33.486111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12056,33.488889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12057,33.491667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12058,33.494444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12059,33.497222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12060,33.500000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12061,33.502778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12062,33.505556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12063,33.508333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12064,33.511111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12065,33.513889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12066,33.516667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12067,33.519444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12068,33.522222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12069,33.525000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12070,33.527778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12071,33.530556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12072,33.533333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12073,33.536111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12074,33.538889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12075,33.541667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12076,33.544444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12077,33.547222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12078,33.550000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12079,33.552778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12080,33.555556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12081,33.558333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12082,33.561111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12083,33.563889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12084,33.566667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12085,33.569444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12086,33.572222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12087,33.575000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12088,33.577778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12089,33.580556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12090,33.583333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12091,33.586111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12092,33.588889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12093,33.591667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12094,33.594444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12095,33.597222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12096,33.600000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12097,33.602778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12098,33.605556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12099,33.608333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12100,33.611111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12101,33.613889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12102,33.616667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12103,33.619444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12104,33.622222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12105,33.625000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12106,33.627778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12107,33.630556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12108,33.633333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12109,33.636111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12110,33.638889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12111,33.641667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12112,33.644444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12113,33.647222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12114,33.650000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12115,33.652778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12116,33.655556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12117,33.658333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12118,33.661111,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12119,33.663889,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12120,33.666667,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12121,33.669444,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12122,33.672222,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12123,33.675000,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12124,33.677778,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12125,33.680556,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
12126,33.683333,-66.534981,1.332264,150.874405,2.921657,0.108383,-3.586336,0.001206
